id,price
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
35223769,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
35223769,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
37351677,-0.028752055
37547328,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
4302018,-0.028752055
4691319,-0.028752055
12984761,-0.028752055
17005663,-0.028752055
21430735,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34214968,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
